   Simtime [s] 	   Realtime [s]	 Percentage [%]
           3600	       0.258535	            1.7
           7200	       0.365001	            3.3
          10800	       0.493609	              5
          14400	       0.583623	            6.7
          18000	       0.607022	            8.3
          21600	       0.614543	             10
          25200	       0.638353	             12
          28800	       0.651048	             13
          32400	       0.662641	             15
          36000	       0.688745	             17
          39600	       0.695261	             18
          43200	       0.720701	             20
          46800	       0.731884	             22
          50400	       0.744849	             23
          54000	       0.768731	             25
          57600	       0.775421	             27
          61200	       0.794844	             28
          64800	       0.803154	             30
          68400	        0.82404	             32
          72000	       0.842084	             33
          75600	       0.855116	             35
          79200	       0.866679	             37
          82800	       0.884404	             38
          86400	       0.899325	             40
          90000	       0.923589	             42
          93600	       0.935629	             43
          97200	        0.94743	             45
         100800	       0.965688	             47
         104400	       0.979545	             48
         108000	       0.995288	             50
         111600	       1.010889	             52
         115200	       1.032559	             53
         118800	       1.042738	             55
         122400	       1.063858	             57
         126000	       1.082077	             58
         129600	       1.094382	             60
         133200	       1.108288	             62
         136800	       1.127511	             63
         140400	       1.139683	             65
         144000	       1.161116	             67
         147600	       1.166618	             68
         151200	        1.18914	             70
         154800	       1.203576	             72
         158400	       1.221638	             73
         162000	        1.23538	             75
         165600	       1.242347	             77
         169200	       1.269012	             78
         172800	       1.277612	             80
         176400	       1.298282	             82
         180000	       1.311639	             83
         183600	       1.340993	             85
         187200	       1.356629	             87
         190800	       1.362077	             88
         194400	       1.416955	             90
         198000	       1.431404	             92
         201600	       1.451254	             93
         205200	       1.471072	             95
         208800	       1.476587	             97
         212400	        1.50135	             98
         216000	        1.51909	          1e+02
