Time [s] 	HeatExchangerDynamicFMU.ResultRootDir 	TRTSonde.ResultsRootDir 	steadyDetailedPipe.ResultRootDir
0		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
3600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
7200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
10800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
14400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
18000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
21600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
25200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
28800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
32400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
36000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
39600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
43200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
46800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
50400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
54000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
57600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
61200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
64800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
68400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
72000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
75600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
79200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
82800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
86400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
90000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
93600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
97200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
100800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
