Time [s] 	HeatExchangerDynamicFMU.Tout [-] 	HeatExchangerDynamicFMU.Tin [-] 	HeatExchangerDynamicFMU.cp [-] 	HeatExchangerDynamicFMU.Qdot [-] 	HeatExchangerDynamicFMU.mdot [-] 	TRTSonde.supply_0a-PipeCollectorTr [C] 	TRTSonde.supply_0a-PipeCollectorQdot [W] 	TRTSonde.return_0a-PipeCollectorTr [C] 	TRTSonde.return_0a-PipeCollectorQdot [W] 	TRTSonde.supply_0b-PipeCollectorTr [C] 	TRTSonde.supply_0b-PipeCollectorQdot [W] 	TRTSonde.return_0b-PipeCollectorTr [C] 	TRTSonde.return_0b-PipeCollectorQdot [W] 	TRTSonde.ClimateCond.Tin [C] 	TRTSonde.ClimateCond.mdot [kg/s] 	TRTSonde.ClimateCond.hconv [W/m2K] 	steadyDetailedPipe.Tout [C] 	steadyDetailedPipe.Qdot_one_pipe [W] 	steadyDetailedPipe.qdot_Delphin [W] 	steadyDetailedPipe.Convection_coefficient [W/(m2K)] 	steadyDetailedPipe.Reynolds_number [-] 	steadyDetailedPipe.Tin [C] 	steadyDetailedPipe.mdot [kg/s] 	steadyDetailedPipe.Tsoil [C] 	steadyDetailedPipe.Pipe_length [m] 	steadyDetailedPipe.Pipe_outer_diameter [m] 	steadyDetailedPipe.Pipe_wall_thickness [m] 	steadyDetailedPipe.Pipe_thermal_conductivity [W/(m*K)] 	steadyDetailedPipe.Fluid_heat_capacity [J/(kg*K)] 	steadyDetailedPipe.Fluid_Density [J/(kg*K)] 	steadyDetailedPipe.Fluid_thermal_conductivity [W/(m*K)] 	steadyDetailedPipe.Fluid_kinematic_viscosity [m2/s] 	steadyDetailedPipe.Number_of_parallel_pipes [-] 	steadyDetailedPipe.Collector_Volume [m3] 	Measurements.Heizleistung [W] 	Measurements.Massenstrom [kg/s] 	MeanReturnTemperature.avg [C] 	MeanReturnTemperature.in1 [C] 	MeanReturnTemperature.in2 [C] 	MeanReturnTemperature.in3 [C] 	MeanReturnTemperature.in4 [C] 	MeanReturnTemperature.in5 [C] 	MeanReturnTemperature.in6 [C] 	MeanReturnTemperature.in7 [C] 	MeanReturnTemperature.in8 [C] 	MeanReturnTemperature.in9 [C] 	MeanReturnTemperature.in10 [C] 	Tf.avg [C] 	Tf.in1 [C] 	Tf.in2 [C] 	Tf.in3 [C] 	Tf.in4 [C] 	Tf.in5 [C] 	Tf.in6 [C] 	Tf.in7 [C] 	Tf.in8 [C] 	Tf.in9 [C] 	Tf.in10 [C]
0	10	0	4180	5416	0.372222222	14.129383190305	-1726.0821735473	14.848405274135	-300.55123104118	14.129383190305	-1726.0821735473	14.848405274135	-300.55123104118	283.15	0.186111111	0	10	0	0	0	0	10	0.186111111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5416	0.372222222	0	-9999.9999	14.848405274135	-9999.9999	14.848405274135	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	0	10	0	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
3600	19.222373931348	15.772174236641	4180	5284.00000078	0.36638888892778	16.711824793968	1922.4599759006	15.851574682361	658.73891261672	16.711824872042	1922.4599161147	15.851569781334	658.74272537741	292.37237393135	0.18319444446389	1835.9841674895	12.135442705742	-5426.837272504	5426.837272504	1841.6835230823	8971.1696564313	19.222373931348	0.18319444446389	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5339	0.366388889	15.851572231847	-9999.9999	15.851574682361	-9999.9999	15.851569781334	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	17.536973081598	19.222373931348	15.851572231847	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
7200	20.065622686992	16.519673175198	4180	5372.99999898	0.36250000008333	17.484767409546	1955.3204800245	16.56451930065	697.20297366249	17.484766731008	1955.3209941019	16.564516795374	697.20435764454	293.21562268699	0.18125000004167	1839.4041887535	12.296612568576	-5885.9962923181	5885.9962923181	1825.7166930417	8875.9487513961	20.065622686992	0.18125000004167	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5244	0.364722222	16.564518048012	-9999.9999	16.56451930065	-9999.9999	16.564516795374	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	18.315070367502	20.065622686992	16.564518048012	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
10800	20.455725169064	17.010093154751	4180	5253.00000014	0.36472222205	17.953757506078	1907.1734995815	17.040429249394	696.2022224892	17.953755079352	1907.175349401	17.040425216381	696.20344691234	293.60572516906	0.182361111025	1845.1014995183	12.405875293758	-6136.1545894135	6136.1545894135	1834.8438852046	8930.360691495	20.455725169064	0.182361111025	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5200	0.365	17.040427232888	-9999.9999	17.040429249394	-9999.9999	17.040425216381	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	18.748076200976	20.455725169064	17.040427232888	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
14400	20.855003233117	17.370968471897	4180	5351.99999772	0.36749999995	18.332953410211	1937.1234174646	17.403802556006	713.65754224693	18.332954637828	1937.122474563	17.40381046418	713.65241107784	294.00500323312	0.183749999975	1832.5629139596	12.523943626886	-6398.8786061849	6398.8786061849	1846.2405544132	8998.3756274329	20.855003233117	0.183749999975	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5296	0.3675	17.403806510093	-9999.9999	17.403802556006	-9999.9999	17.40381046418	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	19.129404871605	20.855003233117	17.403806510093	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
18000	21.087040844597	17.669405845641	4180	5250.00000436	0.36750000005	18.609396562269	1903.0166324083	17.68824551172	707.51309324632	18.609396184441	1903.0169226086	17.688245468543	707.51283620966	294.2370408446	0.183750000025	1848.518257522	12.577895693832	-6535.6616625632	6535.6616625632	1846.2405548232	8998.3756298814	21.087040844597	0.183750000025	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5225	0.365555556	17.688245490131	-9999.9999	17.68824551172	-9999.9999	17.688245468543	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	19.387643167364	21.087040844597	17.688245490131	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
21600	21.424589618427	17.910011498133	4180	5402.99999838	0.36777777799444	18.875158742399	1959.6342075188	17.932343283329	724.70034090437	18.87515924698	1959.6338196698	17.932347588501	724.69741955912	294.57458961843	0.18388888899722	1841.6835236749	12.659131501434	-6737.6180825856	6737.6180825856	1847.3794738191	9005.1771272568	21.424589618427	0.18388888899722	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5242	0.366111111	17.932345435915	-9999.9999	17.932343283329	-9999.9999	17.932347588501	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	19.678467527171	21.424589618427	17.932345435915	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
25200	21.565695497762	18.099665325235	4180	5268.00000342	0.36361111110556	19.041522404023	1918.2383309653	18.113554268832	705.20680663884	19.041520218553	1918.2399918075	18.113552586922	705.20642395892	294.71569549776	0.18180555555278	1834.8438852958	12.650086694509	-6775.3921443488	6775.3921443488	1830.2813895003	8903.1547223978	21.565695497762	0.18180555555278	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5210	0.365833333	18.113553427877	-9999.9999	18.113554268832	-9999.9999	18.113552586922	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	19.839624462819	21.565695497762	18.113553427877	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
28800	21.737415608363	18.270941008628	4180	5320.9999926	0.36722222211111	19.221500129293	1930.9511522941	18.288428558564	716.12724658698	19.221505092164	1930.9473433185	18.288433920156	716.12694057056	294.88741560836	0.18361111105556	1833.7034659599	12.726289810266	-6915.9889861373	6915.9889861373	1845.1015001334	8991.574132642	21.737415608363	0.18361111105556	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5166	0.366944444	18.28843123936	-9999.9999	18.288428558564	-9999.9999	18.288433920156	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.012923423862	21.737415608363	18.28843123936	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
32400	21.902615558822	18.41740048722	4180	5370.0000184	0.368611111	19.38007362491	1943.3592982395	18.440570027996	723.79096111198	19.380074277596	1943.3587954117	18.44058875285	723.77703836432	295.05261555882	0.1843055555	1825.7166942973	12.778985639842	-7028.8191440473	7028.8191440473	1850.7954143897	9025.5815991147	21.902615558822	0.1843055555	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5279	0.364444444	18.440579390423	-9999.9999	18.440570027996	-9999.9999	18.44058875285	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.171597474622	21.902615558822	18.440579390423	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
